date,feature_1,feature_2,target
2020-01-21 20:00:00,10.68582795737799,11.499640046640218,11.444814491197917
2020-01-21 21:00:00,11.472238877147042,11.902307378028858,11.876889096429768
2020-01-21 22:00:00,11.560751458587816,12.282814414414146,12.379888588825448
2020-01-21 23:00:00,12.008677868014779,12.683349456549527,12.92281897631656
2020-01-22 00:00:00,12.40500319688494,12.683416055211676,13.271052995073813
2020-01-22 01:00:00,12.519969523832117,12.562483292055521,13.489418838389579
2020-01-22 02:00:00,12.884103094340581,12.701190552568715,13.719138062283239
2020-01-22 03:00:00,13.152451319042465,12.741566188038528,13.723179602118964
2020-01-22 04:00:00,12.671953785502756,11.973604822921118,13.482625054190219
2020-01-22 05:00:00,12.331248088768811,11.479706147073394,13.349224016015043
2020-01-22 06:00:00,11.80071299448404,11.321672337022022,12.718150496534296
2020-01-22 07:00:00,11.133752159452223,10.663495043298314,12.375142552178065
2020-01-22 08:00:00,11.101211900748698,9.78294925492991,11.849179890638531
2020-01-22 09:00:00,10.355591145465905,9.933436561616631,11.259955259941972
2020-01-22 10:00:00,9.963259174780367,9.42636369401864,10.998710314996984
2020-01-22 11:00:00,10.24282580582501,9.293204416981753,10.62262214688517
2020-01-22 12:00:00,9.448521482088806,9.355266544024841,10.509592608400212
2020-01-22 13:00:00,9.014730006207945,9.303088574687424,10.262028085032096
2020-01-22 14:00:00,8.948753232262424,9.468808333744793,10.068049503007067
2020-01-22 15:00:00,9.495175015007613,9.64431442534336,10.462823398914654
2020-01-22 16:00:00,9.47523051999103,10.162403956200613,10.63720368333583
2020-01-22 17:00:00,9.469278309520764,10.412131350854002,10.92808137274157
2020-01-22 18:00:00,10.33253670967809,11.055272064043068,11.297381845526097
2020-01-22 19:00:00,10.478236184214339,11.49375754322727,11.741368092849317
2020-01-22 20:00:00,11.5504541494646,11.695813634998718,12.35158918844218
2020-01-22 21:00:00,11.998873216007143,12.607266384781136,13.048089115523382
2020-01-22 22:00:00,12.231373515113605,12.679571031511612,13.641675788490708
2020-01-22 23:00:00,12.989430302538496,13.187731808661155,14.052240498009851
2020-01-23 00:00:00,12.977681332267888,13.137468115347307,14.196169652755941
2020-01-23 01:00:00,13.316972404481062,13.414153982311012,14.3609836863351
2020-01-23 02:00:00,13.387964501546293,12.953431522799576,14.582035876174796
2020-01-23 03:00:00,12.970928673027435,12.604410818512903,14.348548355473085
2020-01-23 04:00:00,12.928425292927354,12.446044979531383,14.382219711212816
2020-01-23 05:00:00,12.933256453519204,11.95952155224957,14.04031501763285
2020-01-23 06:00:00,12.241018703168978,11.709143104876174,13.61594753918057
2020-01-23 07:00:00,11.698625349128465,10.697273874987024,13.041071993348684
2020-01-23 08:00:00,11.185608637340156,10.458789888194207,12.753266306420048
2020-01-23 09:00:00,10.900219109337828,9.994732353221378,12.14863668264331
2020-01-23 10:00:00,10.721913746966308,10.033544455223327,11.618817526235357
2020-01-23 11:00:00,9.60401204084922,9.866748079403006,11.049250809773241
2020-01-23 12:00:00,9.65350842889436,9.527874271347686,11.029379882688495
2020-01-23 13:00:00,9.827344582523263,9.611036549306805,11.021652595458491
2020-01-23 14:00:00,9.460623874268878,9.78345580395411,10.953104305036042
2020-01-23 15:00:00,9.533907438027324,10.141734565588083,10.818717810132888
2020-01-23 16:00:00,9.427450974164874,10.061665411638051,11.011910167157378
2020-01-23 17:00:00,10.100231866609434,10.76935102490141,11.443354456708903
2020-01-23 18:00:00,10.320556479942866,11.311843904002782,11.715970665887554
2020-01-23 19:00:00,11.104369932329176,11.766261812283691,12.332085956591449
2020-01-23 20:00:00,11.686734372113722,12.19428026630707,12.898514323601546
2020-01-23 21:00:00,12.508349584738138,12.797852433529762,13.463235622463792
2020-01-23 22:00:00,12.522194525502417,12.331547258548923,13.8125357817194
2020-01-23 23:00:00,12.87961999512549,13.242929014528691,14.214707901245017
2020-01-24 00:00:00,13.135954604659247,13.066163030222924,14.462104681118678
2020-01-24 01:00:00,13.226644696039621,12.831250952725837,14.662704256625382
2020-01-24 02:00:00,13.460346449839099,13.201996982238304,14.785299362293522
2020-01-24 03:00:00,13.29168653443407,13.1595726992054,14.769681980345617
2020-01-24 04:00:00,13.207924127817313,12.539535870955934,14.616413057557896
2020-01-24 05:00:00,13.029425413365441,12.24937403449789,14.1175982501146
2020-01-24 06:00:00,12.259934494340673,12.024879613891807,13.9224860147932
2020-01-24 07:00:00,12.112845704052686,11.389033837441167,13.252101893448707
